last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2010-08-13,34,technician,single,tertiary,no,2521,no,no,cellular,73,2,-1,0,
2008-06-19,59,retired,married,primary,no,1115,no,no,,834,1,-1,0,
2008-05-21,30,technician,married,secondary,no,4733,yes,no,,81,2,-1,0,
2009-07-21,51,management,married,tertiary,no,2455,yes,no,cellular,553,1,-1,0,
2009-08-20,44,housemaid,married,primary,no,0,no,no,cellular,174,5,-1,0,
2010-08-20,34,admin.,married,secondary,no,1406,yes,no,cellular,63,2,85,1,success
2008-01-29,47,blue-collar,single,secondary,no,263,yes,yes,cellular,127,2,255,1,other
2008-05-12,40,blue-collar,married,secondary,no,3122,yes,no,,344,3,-1,0,
2010-11-18,45,blue-collar,single,secondary,no,91,no,yes,cellular,149,1,127,2,failure
2010-07-08,30,services,single,secondary,no,245,no,yes,cellular,187,2,-1,0,
2009-05-12,28,admin.,single,secondary,no,4745,no,no,telephone,360,1,181,5,success
2010-06-25,33,management,single,tertiary,no,794,no,no,,12,1,-1,0,
2008-07-28,40,management,married,tertiary,yes,0,no,no,cellular,165,5,-1,0,
2008-12-21,40,self-employed,single,secondary,yes,17820,no,yes,cellular,2468,61,228,15,other
2009-06-16,49,entrepreneur,married,tertiary,no,388,yes,no,,142,2,-1,0,
2009-05-06,32,blue-collar,married,secondary,no,290,yes,no,cellular,150,1,-1,0,
2010-09-15,49,technician,divorced,tertiary,no,596,yes,no,telephone,722,1,-1,0,
2010-05-09,34,blue-collar,married,secondary,yes,-331,yes,yes,,342,1,-1,0,
2008-10-20,39,technician,married,tertiary,no,206,no,no,cellular,148,2,195,2,success
2009-05-14,26,admin.,single,secondary,no,681,yes,no,cellular,336,2,322,3,failure
2010-11-19,50,management,married,tertiary,no,5794,no,no,cellular,625,1,-1,0,
2009-05-07,34,management,single,tertiary,no,872,yes,no,,105,2,-1,0,
2008-04-02,33,management,single,tertiary,no,3161,yes,no,cellular,313,3,-1,0,
2010-08-06,34,management,single,tertiary,no,681,no,no,cellular,637,2,-1,0,
2010-11-19,42,management,single,tertiary,no,515,yes,no,cellular,501,2,-1,0,
2010-01-30,39,blue-collar,married,primary,no,976,yes,no,cellular,80,1,2,2,other
2009-05-15,54,self-employed,divorced,secondary,no,1374,yes,no,,74,2,-1,0,
2009-05-09,31,housemaid,married,secondary,no,0,yes,no,,327,2,-1,0,
2010-03-04,48,entrepreneur,single,secondary,no,66177,no,no,cellular,4812,35,651,190,success
2008-05-18,34,admin.,married,secondary,no,1158,yes,no,cellular,61,7,-1,0,
2009-01-28,48,unemployed,married,tertiary,no,641,no,no,cellular,113,1,-1,0,
2009-11-21,42,technician,single,secondary,no,716,yes,no,cellular,110,1,-1,0,
2010-05-26,36,technician,married,secondary,no,4587,no,no,,271,4,-1,0,
2008-05-05,52,management,married,tertiary,no,271,yes,no,,99,1,-1,0,
2010-07-16,58,housemaid,single,tertiary,no,145,yes,yes,cellular,128,2,-1,0,
2010-02-11,34,blue-collar,married,secondary,no,1454,yes,no,cellular,231,2,297,2,failure
2009-10-23,59,self-employed,married,tertiary,no,22138,yes,yes,cellular,136,34,672,127,other
2010-06-03,29,technician,single,tertiary,no,2893,yes,no,,250,1,-1,0,
2008-07-21,29,blue-collar,married,secondary,no,358,no,no,cellular,88,5,-1,0,
2008-05-15,33,blue-collar,married,secondary,no,101,yes,no,cellular,235,2,361,4,failure
2009-08-12,39,technician,married,secondary,no,52,no,no,cellular,96,2,-1,0,
2010-05-14,54,blue-collar,married,primary,no,316,yes,no,cellular,240,1,-1,0,
2010-06-20,41,management,married,secondary,yes,-771,no,yes,,343,2,-1,0,
2009-08-07,50,technician,married,secondary,no,423,no,no,telephone,204,4,-1,0,
2008-05-26,33,blue-collar,married,secondary,no,61,yes,no,,129,3,-1,0,
2010-06-16,36,admin.,single,secondary,no,16,no,no,,119,2,-1,0,
2009-06-02,38,technician,single,secondary,no,2990,yes,no,,612,2,-1,0,
2009-08-08,59,blue-collar,married,secondary,no,12928,no,no,cellular,66,2,-1,0,
2010-06-02,38,blue-collar,single,secondary,no,577,yes,no,,50,2,-1,0,
2008-08-18,30,management,single,tertiary,no,0,no,no,cellular,124,3,-1,0,
2010-08-13,58,admin.,married,secondary,no,169,no,no,cellular,880,1,92,8,success
2010-01-12,89,self-employed,single,secondary,yes,32827,yes,yes,cellular,2090,47,476,159,failure
2010-02-05,59,unemployed,married,primary,no,19102,no,no,cellular,462,1,-1,0,
2009-08-04,78,retired,married,,no,38,no,no,telephone,156,1,1,3,other
2008-10-07,88,unemployed,divorced,primary,no,81295,no,no,telephone,2957,41,673,104,other
2010-10-01,37,blue-collar,married,,no,444,no,no,cellular,143,1,94,9,other
2010-05-08,53,services,married,secondary,no,125,yes,no,cellular,176,1,-1,0,
2008-11-17,54,blue-collar,married,primary,no,2440,no,yes,cellular,334,1,-1,0,
2010-05-26,27,unemployed,single,tertiary,no,-446,yes,no,,120,1,-1,0,
2010-06-05,35,blue-collar,single,primary,no,227,no,yes,,414,1,-1,0,
2008-08-22,47,blue-collar,married,primary,no,0,no,no,cellular,98,3,-1,0,
2008-05-13,52,admin.,divorced,secondary,no,131,yes,yes,,145,1,-1,0,
2008-05-14,46,technician,divorced,secondary,no,3455,yes,no,,566,2,-1,0,
2010-04-08,38,technician,married,tertiary,no,3234,no,no,cellular,281,1,141,2,success
2009-11-20,34,admin.,single,secondary,no,4436,yes,no,cellular,292,2,178,6,failure
2010-06-18,44,services,divorced,secondary,no,20541,no,yes,,501,2,-1,0,
2010-07-22,38,blue-collar,married,,no,0,no,no,cellular,233,1,-1,0,
2010-11-18,46,management,married,secondary,no,430,yes,no,cellular,91,1,-1,0,
2009-08-26,30,management,married,secondary,yes,471,yes,no,cellular,73,4,-1,0,
2008-05-06,49,services,married,secondary,no,245,yes,yes,,318,1,-1,0,
2008-06-18,28,technician,divorced,tertiary,no,594,yes,yes,,54,3,-1,0,
2009-07-21,31,housemaid,married,secondary,no,3902,yes,no,cellular,78,4,-1,0,
2009-05-23,31,admin.,single,tertiary,no,701,yes,no,,301,2,-1,0,
2009-12-25,26,entrepreneur,divorced,secondary,yes,8241,yes,yes,cellular,2524,5,385,273,failure
2009-08-18,50,management,divorced,secondary,no,-35,yes,no,cellular,207,5,-1,0,
2009-07-14,29,admin.,married,secondary,no,97,yes,no,cellular,136,6,-1,0,
2009-08-12,58,blue-collar,divorced,primary,no,1299,no,no,cellular,58,1,-1,0,
2010-11-19,30,entrepreneur,married,secondary,no,12737,no,yes,cellular,589,2,-1,0,
2010-05-05,19,student,single,secondary,no,291,no,no,telephone,291,5,-1,0,
2009-07-11,42,admin.,married,secondary,no,645,yes,yes,cellular,42,2,-1,0,
2008-05-15,47,services,married,secondary,no,223,no,no,cellular,133,2,-1,0,
2010-04-09,25,management,single,tertiary,no,565,yes,no,cellular,175,1,-1,0,
2008-01-29,34,management,married,tertiary,no,557,yes,no,cellular,354,1,197,1,failure
2009-11-17,51,technician,married,secondary,no,563,yes,no,cellular,504,1,123,3,failure
2008-06-18,48,admin.,single,secondary,no,479,yes,yes,,533,3,-1,0,
2010-11-19,33,housemaid,married,tertiary,no,0,no,no,cellular,466,1,-1,0,
2010-07-09,33,blue-collar,married,primary,no,-191,yes,yes,cellular,1290,4,-1,0,
2008-05-30,45,blue-collar,married,,no,818,yes,no,,343,3,-1,0,
2009-05-13,47,entrepreneur,married,tertiary,no,0,yes,no,cellular,213,1,-1,0,
2009-06-18,56,entrepreneur,married,tertiary,no,773,no,no,,345,1,-1,0,
2010-06-02,34,services,married,secondary,no,798,yes,no,,304,2,-1,0,
2010-05-30,36,blue-collar,married,secondary,no,604,yes,no,,235,1,-1,0,
2010-11-20,55,management,married,tertiary,no,1161,yes,no,cellular,8,6,-1,0,
2010-12-15,26,services,single,tertiary,no,12,no,no,cellular,72,4,186,6,success
2008-05-23,33,blue-collar,married,secondary,no,524,yes,no,,156,2,-1,0,
2009-11-18,31,blue-collar,married,secondary,no,5345,yes,no,cellular,260,1,-1,0,
2009-05-15,39,blue-collar,married,primary,no,2288,yes,no,cellular,265,1,-1,0,
2009-09-08,65,housemaid,married,tertiary,yes,60394,yes,no,cellular,4685,28,285,161,success
2010-07-29,45,technician,married,tertiary,no,4647,no,no,cellular,109,3,-1,0,
2008-05-08,56,retired,married,secondary,no,2330,no,no,cellular,209,1,-1,0,
2009-11-19,30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,375,1,-1,0,
2009-07-28,27,blue-collar,single,primary,no,1,yes,no,cellular,120,6,-1,0,
2009-09-05,93,unemployed,divorced,primary,no,18861,no,no,telephone,311,31,871,3,other
2008-05-18,44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,5,178,3,other
2009-07-25,34,technician,divorced,secondary,no,1301,yes,no,cellular,124,2,-1,0,
2010-04-19,57,management,married,tertiary,no,2845,yes,no,telephone,1143,5,-1,0,
2010-01-14,50,admin.,married,secondary,no,2955,no,no,cellular,166,1,-1,0,
2008-05-21,31,management,married,tertiary,no,1343,yes,yes,,85,1,-1,0,
2009-08-27,41,admin.,married,secondary,no,875,no,yes,cellular,247,6,-1,0,
2010-11-21,42,services,single,,no,410,no,no,cellular,34,2,-1,0,
2009-08-13,34,technician,married,tertiary,no,3160,yes,no,cellular,726,1,-1,0,
2009-05-14,30,services,married,secondary,no,1222,yes,no,cellular,444,1,-1,0,
2008-05-07,43,admin.,single,,no,87,yes,no,,328,2,-1,0,
2008-07-26,38,unemployed,married,secondary,no,995,no,no,,84,1,-1,0,
2009-05-19,32,blue-collar,married,primary,no,1076,yes,no,,67,1,-1,0,
2008-09-13,84,entrepreneur,single,tertiary,no,37580,no,no,cellular,2724,37,305,9,success
2010-04-20,53,blue-collar,married,primary,no,354,no,no,cellular,416,2,-1,0,
2009-08-13,33,management,married,tertiary,no,191,no,no,cellular,1148,2,-1,0,
2008-05-18,27,blue-collar,single,primary,no,409,yes,no,cellular,276,4,301,2,success
2010-05-15,41,management,married,tertiary,no,30,yes,no,cellular,101,4,291,6,failure
2008-06-20,31,blue-collar,married,primary,no,224,yes,no,,20,19,-1,0,
2009-05-14,38,services,married,secondary,no,7708,yes,no,cellular,218,4,331,3,other
2010-08-05,54,management,married,tertiary,no,810,no,no,cellular,156,1,-1,0,
2008-05-18,23,services,single,secondary,no,495,yes,yes,cellular,302,1,-1,0,
2010-05-14,42,blue-collar,married,primary,no,142,yes,no,cellular,11,5,-1,0,
2008-07-22,25,blue-collar,single,secondary,no,0,yes,no,cellular,135,1,-1,0,
2009-06-04,28,admin.,single,tertiary,no,4,no,no,,148,11,-1,0,
2008-09-05,40,self-employed,married,primary,yes,77283,no,yes,telephone,2179,48,662,1,success
2009-08-08,33,management,married,tertiary,no,1047,no,no,cellular,512,4,-1,0,
2009-07-30,32,unemployed,married,tertiary,no,7,yes,no,cellular,29,3,-1,0,
2010-06-05,59,blue-collar,married,primary,no,8562,no,no,,86,2,-1,0,
2008-11-20,40,technician,single,secondary,no,572,no,no,cellular,67,1,91,2,failure
2010-05-06,45,blue-collar,married,primary,no,-66,yes,no,,263,2,-1,0,
2010-05-07,32,admin.,married,secondary,no,203,yes,yes,cellular,219,2,-1,0,
2009-07-17,32,technician,married,tertiary,no,231,yes,no,cellular,177,2,-1,0,
2009-01-28,29,services,married,secondary,no,376,no,yes,telephone,49,3,183,4,failure
2010-01-23,28,housemaid,married,primary,no,1431,no,no,telephone,4668,5,603,67,failure
2010-08-20,42,self-employed,married,tertiary,no,83,yes,no,cellular,140,4,-1,0,
2010-02-09,31,admin.,single,secondary,no,476,no,no,cellular,284,2,-1,0,
2009-03-10,52,technician,married,secondary,no,0,yes,no,cellular,164,1,-1,0,
2008-02-18,26,admin.,single,tertiary,no,2532,yes,yes,cellular,269,1,-1,0,
2009-07-08,41,admin.,married,secondary,no,120,no,yes,cellular,489,1,-1,0,
2009-06-20,40,services,married,primary,no,258,no,no,,14,13,-1,0,
2009-11-18,34,management,single,tertiary,no,3244,no,no,cellular,131,2,-1,0,
2008-06-18,37,services,married,secondary,no,2128,no,no,,105,1,-1,0,
2008-05-08,40,admin.,divorced,secondary,no,2679,yes,yes,cellular,122,1,350,1,failure
2008-09-06,31,housemaid,single,tertiary,no,51286,yes,yes,telephone,2632,46,151,98,success
2009-09-11,94,unemployed,divorced,tertiary,yes,16907,yes,yes,telephone,3221,19,701,178,failure
2010-01-25,43,student,married,tertiary,no,25912,yes,no,telephone,3406,55,798,89,failure
2009-11-19,43,technician,married,secondary,no,186,yes,no,cellular,137,1,-1,0,
2010-07-15,33,student,single,tertiary,no,71,no,no,cellular,94,4,-1,0,
2008-04-20,39,technician,married,secondary,no,834,yes,yes,cellular,390,1,-1,0,
2010-05-15,29,blue-collar,married,secondary,no,339,yes,no,cellular,63,3,354,2,failure
2010-04-17,42,services,married,secondary,no,115,yes,yes,cellular,161,1,149,2,failure
2008-07-31,54,retired,married,primary,no,235,no,yes,cellular,28,5,-1,0,
2010-05-04,33,technician,married,secondary,no,2044,yes,no,cellular,532,3,-1,0,
2009-01-30,37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,638,4,266,1,failure
2010-05-08,55,blue-collar,married,primary,no,332,yes,no,,318,2,-1,0,
2009-10-20,56,entrepreneur,single,primary,yes,62176,no,no,telephone,1953,34,90,259,success
2009-04-23,51,management,married,tertiary,no,4917,no,no,cellular,113,1,-1,0,
2009-05-14,28,services,married,primary,no,3,yes,no,cellular,9,1,-1,0,
2010-11-21,33,technician,divorced,secondary,no,558,yes,no,cellular,258,2,93,3,failure
2008-05-12,46,self-employed,married,tertiary,no,-80,yes,no,,112,2,-1,0,
2010-10-19,26,technician,single,secondary,no,334,no,no,cellular,217,1,-1,0,
2008-07-28,29,management,single,tertiary,no,1895,no,no,cellular,97,6,-1,0,
2010-07-14,48,blue-collar,single,secondary,no,339,no,yes,telephone,123,4,-1,0,
2008-01-26,45,admin.,married,secondary,no,2556,no,no,telephone,196,2,-1,0,
2008-07-14,47,entrepreneur,married,tertiary,no,3659,no,no,cellular,364,4,-1,0,
2010-04-17,31,services,married,secondary,no,-163,yes,no,cellular,135,1,270,2,failure
2010-05-29,51,blue-collar,married,secondary,no,2237,yes,no,,619,1,-1,0,
2008-05-18,25,blue-collar,single,secondary,no,84,yes,no,cellular,6,2,-1,0,
2009-05-06,52,technician,married,,no,0,no,no,,195,1,-1,0,
2009-11-21,30,blue-collar,single,secondary,no,2380,no,no,cellular,95,3,-1,0,
2009-07-14,55,admin.,married,primary,no,343,yes,no,cellular,276,3,-1,0,
2008-04-14,36,management,divorced,tertiary,no,102,yes,no,cellular,114,1,-1,0,
2009-05-14,41,blue-collar,married,primary,no,348,yes,no,,423,2,-1,0,
2008-01-30,51,unemployed,married,secondary,no,636,no,no,cellular,321,1,-1,0,
2010-05-08,59,entrepreneur,married,tertiary,no,-820,no,no,,43,2,-1,0,
2008-07-24,36,management,single,tertiary,no,124,yes,no,telephone,308,4,-1,0,
2008-06-04,45,technician,married,secondary,no,1003,yes,no,,71,1,-1,0,
2010-07-28,39,management,married,tertiary,no,278,no,yes,cellular,60,3,-1,0,
2009-06-02,27,technician,single,tertiary,no,15161,no,no,cellular,74,1,120,1,success
2009-07-31,58,housemaid,married,tertiary,no,2858,no,no,cellular,56,6,-1,0,
2008-05-18,25,technician,married,tertiary,no,839,yes,no,cellular,700,3,-1,0,
2008-08-25,60,retired,married,tertiary,no,0,no,no,cellular,101,3,-1,0,
2009-01-28,51,admin.,married,secondary,no,176,no,no,cellular,214,1,183,2,failure
2009-05-15,33,blue-collar,married,primary,no,0,yes,no,,270,1,-1,0,
2009-07-03,32,management,married,tertiary,no,92,no,no,,116,1,-1,0,
2010-01-29,45,blue-collar,married,primary,no,300,yes,no,cellular,203,1,261,3,failure
2008-06-06,49,blue-collar,married,primary,no,0,yes,no,,286,2,-1,0,
2010-05-20,39,services,married,secondary,no,5731,yes,no,,175,2,-1,0,
2009-07-17,26,blue-collar,married,secondary,no,-11,yes,yes,cellular,1150,3,-1,0,
2010-04-20,38,technician,single,secondary,no,1711,no,no,cellular,379,3,202,1,success
2010-01-29,29,management,married,tertiary,no,-346,no,no,cellular,290,2,-1,0,
2008-06-17,35,blue-collar,married,secondary,no,331,yes,no,,116,3,-1,0,
2009-05-12,52,services,divorced,primary,no,111,yes,no,,179,2,-1,0,
2009-06-20,44,management,married,secondary,no,-1746,yes,no,,218,1,-1,0,
2008-08-07,69,technician,married,secondary,no,9064,no,no,cellular,714,1,-1,0,
2009-11-21,37,entrepreneur,single,tertiary,no,65,no,no,cellular,20,10,113,4,failure
2009-05-26,36,services,married,secondary,no,247,yes,no,,247,1,-1,0,
2010-04-17,33,blue-collar,married,secondary,no,7048,yes,no,cellular,71,2,-1,0,
2010-08-22,56,admin.,married,secondary,no,150,no,no,cellular,105,1,-1,0,
2009-06-06,49,management,single,tertiary,no,53,no,no,,133,3,-1,0,
2010-05-20,34,technician,single,secondary,no,692,yes,no,,254,1,-1,0,
2009-04-17,35,services,married,,no,1935,yes,no,cellular,97,2,318,2,other
2008-05-06,40,admin.,single,,no,419,yes,no,,112,3,-1,0,
2009-05-28,28,blue-collar,married,secondary,no,916,yes,no,,206,1,-1,0,
2009-04-17,34,management,single,tertiary,no,-444,yes,yes,cellular,129,2,148,4,other
2008-08-11,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,425,1,183,2,success
2010-10-11,23,student,single,primary,yes,59362,no,yes,cellular,1391,18,600,116,failure
2010-07-24,30,management,single,secondary,yes,-985,no,no,telephone,28,4,-1,0,
2008-07-14,35,technician,married,secondary,no,0,yes,no,telephone,167,4,-1,0,
2010-06-09,27,admin.,single,secondary,no,240,yes,yes,,46,1,-1,0,
2009-06-03,49,blue-collar,married,secondary,no,-581,yes,no,,123,5,-1,0,
2009-04-08,32,admin.,single,secondary,no,5,yes,yes,cellular,110,1,-1,0,
2009-08-07,55,housemaid,married,primary,no,17,no,no,cellular,196,2,-1,0,
2008-06-04,35,admin.,divorced,secondary,no,437,yes,no,,908,1,-1,0,
2010-03-19,56,self-employed,married,tertiary,yes,25032,no,no,telephone,2654,14,392,69,failure
2009-05-15,40,services,divorced,secondary,no,1927,yes,no,,62,1,-1,0,
2009-05-06,34,technician,single,secondary,no,22,yes,no,cellular,197,1,-1,0,
2010-05-14,55,blue-collar,divorced,primary,no,8180,no,no,cellular,854,2,360,1,failure
2009-01-30,32,admin.,married,secondary,no,0,no,no,cellular,119,3,-1,0,
2008-05-21,32,blue-collar,single,secondary,no,435,yes,no,,373,2,-1,0,
2010-08-28,35,management,married,tertiary,no,1684,yes,no,cellular,39,8,-1,0,
2010-07-08,52,technician,married,secondary,no,786,no,no,cellular,310,1,-1,0,
2010-05-21,39,management,married,tertiary,no,151,yes,no,,692,1,-1,0,
2010-08-21,33,management,married,tertiary,no,0,no,no,cellular,102,2,-1,0,
2009-05-15,25,services,married,secondary,no,806,yes,yes,cellular,193,2,-1,0,
2010-07-31,42,management,married,tertiary,no,2110,no,yes,cellular,106,2,-1,0,
2010-11-20,32,blue-collar,single,secondary,no,3658,yes,yes,cellular,56,4,-1,0,
2008-05-06,51,management,married,tertiary,no,437,yes,no,cellular,109,1,-1,0,
2008-11-19,31,management,married,tertiary,no,35,yes,yes,cellular,323,2,-1,0,
2008-08-07,36,management,single,tertiary,no,613,no,no,cellular,86,2,-1,0,
2009-05-08,49,technician,married,primary,no,230,yes,no,,96,1,-1,0,
2010-09-11,38,,single,tertiary,no,0,no,no,cellular,260,3,95,3,success
2010-05-07,35,blue-collar,married,secondary,no,0,yes,no,cellular,19,1,360,2,failure
2009-05-05,60,retired,married,tertiary,no,100,no,no,,528,1,-1,0,
2010-02-02,48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,115,2,187,2,failure
2010-11-03,64,retired,married,primary,no,5871,no,no,cellular,195,1,-1,0,
2010-08-07,42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,197,2,-1,0,
2009-06-19,49,management,divorced,tertiary,no,1115,no,no,,138,9,-1,0,
2010-05-07,29,technician,single,tertiary,no,0,yes,no,,104,2,-1,0,
2010-01-30,34,management,married,tertiary,no,351,no,no,cellular,193,1,-1,0,
2010-05-14,55,admin.,divorced,secondary,no,-288,yes,no,cellular,62,4,352,2,failure
2009-05-12,58,entrepreneur,married,tertiary,no,146,yes,no,,186,6,-1,0,
2010-07-15,41,blue-collar,married,,no,402,yes,no,cellular,368,2,-1,0,
2009-05-27,35,unemployed,married,tertiary,no,226,no,no,,322,5,-1,0,
2010-08-18,60,management,married,secondary,no,0,no,no,telephone,280,3,-1,0,
2008-07-28,58,technician,divorced,secondary,no,553,yes,no,cellular,174,2,-1,0,
2010-05-18,27,technician,married,secondary,no,876,yes,no,cellular,268,1,355,1,failure
2010-05-04,43,technician,married,tertiary,no,2643,no,no,telephone,331,5,-1,0,
2009-04-09,58,retired,divorced,tertiary,no,5253,no,no,cellular,162,4,295,3,failure
2010-08-06,41,technician,married,secondary,no,3432,no,no,cellular,140,3,-1,0,
2010-05-19,40,blue-collar,single,,no,-154,yes,yes,,258,1,-1,0,
2010-03-05,25,entrepreneur,divorced,tertiary,yes,14692,no,yes,cellular,4701,37,620,209,success
2010-05-13,28,blue-collar,married,secondary,no,-95,yes,no,,200,1,-1,0,
2010-11-20,51,unemployed,married,secondary,no,7464,no,no,cellular,176,2,-1,0,
2008-01-29,38,technician,divorced,secondary,no,531,no,no,cellular,214,3,226,7,failure
